DATE,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,windspeed
19960802,5,2.4,141,24,15.7,10.6,0,102280,18.9
19960803,3,12.8,290,25.5,18.2,12.5,0,102800,29.2
19960804,1,13.6,298,27.6,19,12.6,0,102310,23
19960805,4,12.7,286,22.3,20.9,14.2,0,101300,12
19960806,7,5.9,197,22.7,19.8,17.4,1,100740,16.5
19960807,6,4,166,23.5,18.2,13.7,0,101460,14.4
19960808,7,7.8,222,21.7,17.8,12,0.5,101480,
19960809,7,0.6,95,23.1,18.2,14.7,4.8,101070,15.4
19960810,6,8.7,232,22.6,19.4,15.7,4.9,100440,13.4
19960811,7,5.8,191,20.7,18.4,14.1,7.8,100360,16.4
19960812,7,1.9,124,23.4,17.2,13.6,8,101160,19.2
19960813,7,9,232,21.6,18.7,14,0,101570,9.8
19960814,7,0.8,97,21.1,18.8,16,0,101950,11.6
19960815,6,5,175,26.6,18,15,0,102190,10
19960816,3,11,252,28,20.7,14.8,0,102140,13.7
19960817,3,10.1,240,30.6,20.9,13.8,0,102130,19.3
19960818,1,13,272,31.4,23,15.4,0,101900,21.5
19960819,1,12.2,261,24.8,24,16.5,0,101430,26.3
19960820,5,2.4,127,25,20.9,17,0.1,101040,16.3
19960821,3,12.9,266,23,19,13,0,101150,12.9
19960822,5,11.4,247,22,17.5,12,10.6,101150,12.9
19960823,6,6.2,183,21.4,18.2,14.4,1.4,100430,17
19960824,6,5.1,166,20.9,17.6,13.9,5.2,100390,16.3
19960825,7,6.8,188,21.1,17.2,13.6,0.4,100800,8.7
19960826,5,8.1,203,21.1,16,11,0.5,101270,7.4
19960827,4,9.1,213,21.2,15.6,10,0,101580,7.3
19960828,5,5.6,168,17.9,15.8,10.4,0.6,101770,9.5
19960829,8,0,58,18,15.4,12.9,0,101380,10.9
19960830,6,3.5,136,19.1,14.6,11.3,0,102010,10.2
19960831,6,4.3,147,21.5,13.7,8.3,0,102710,11
19960901,7,10.4,211,22.6,15.5,9.5,0,102860,8.2
19960902,8,0.9,83,21.6,18.6,14.6,5.2,102680,7.5
19960903,6,4.2,136,19.2,18.3,15,0,102510,14.6
19960904,7,2.1,104,23.4,16.8,14.5,0,102450,14
19960905,4,9.3,193,21.9,18.6,13.8,0,102270,18.7
19960906,2,11.5,214,20.7,16,10.2,0,102310,20.3
19960907,7,3.7,125,20.6,16,11.4,0,102570,17
19960908,6,2.7,110,19.5,16.8,13,0.3,102750,19.9
19960909,5,4.1,128,17.6,15.8,12.2,0,102700,16.3
19960910,7,0.3,63,20,14.6,11.7,0,102430,22.1
19960911,6,3,111,18.1,14.4,8.9,0,101860,28.7
19960912,6,6.1,148,18.6,15.2,12.2,0,101280,24
19960913,2,10,187,19.6,13.2,7.8,0,101840,32.4
19960914,3,10.7,191,23,12.8,6.1,0,102430,22.6
19960915,1,11.3,195,22.6,15,6.9,0,102470,12.4
19960916,1,11,190,19.7,16,9.5,0,102270,9.9
19960917,1,10.6,185,16.6,15.2,10.6,0,101790,8.5
19960918,5,1.5,81,14.3,13,9.5,4.1,101540,11.5
19960919,7,0.4,59,15,11.9,9.5,1.5,101050,8.5
19960920,8,0,44,17.1,12.1,9.2,0,100670,13.3
19960921,5,4.4,116,16,14.6,12,0,100950,15.4
19960922,7,0,43,15.5,12.9,9.8,0,101300,12.1
19960923,7,0.4,56,18.9,12.8,10.1,0,101130,12
19960924,5,6.7,136,19.6,11.8,4.7,0,101070,13.9
19960925,7,3.3,99,17.9,14.3,9,0,100850,11.9
19960926,7,2,81,21.2,14,10,0,101070,9.8
19960927,3,5.6,121,20.5,16.7,12.2,0.3,101070,12.6
19960928,7,5.7,121,18.9,15.4,10.4,0.5,101970,14
19960929,8,0,39,15.6,16.2,13.6,3.1,101200,13.6
19960930,7,0.1,43,17.1,14.2,12.8,7,101030,13.1
19961001,5,8.2,139,18.4,12.4,7.8,0,100830,19.1
19961002,2,9.7,149,16.5,11.9,5.4,0,101810,30.8
19961003,7,0.1,41,16.2,13.2,9.8,1.1,101990,19.5
19961004,3,8.1,133,14.9,12.1,8,2.6,101480,21.7
19961005,3,8.3,133,13.4,10.8,6.6,0.5,101800,27
19961006,7,0,35,16.5,9.6,5.8,0.4,102340,15.6
19961007,7,0.2,42,18,13,9.4,0,102120,20.7
19961008,8,0.4,45,16.1,15.2,12.3,8.8,102090,11.5
19961009,7,4.7,96,15.4,12.8,9.5,0,102150,12.4
19961010,6,8.9,129,16.2,12.6,9.8,0,102570,19.7
19961011,7,2.8,75,17.5,10.8,5.4,0,101920,25.5
19961012,5,4.7,92,19.6,13.4,9.2,0,100930,18.1
19961013,3,8.5,121,20.4,15.6,11.6,0,100350,19.8
19961014,6,3.6,80,16,15.7,11,1.2,100200,14.3
19961015,3,8.2,116,15.4,13.3,10.6,0.1,100460,12.1
19961016,3,7.3,107,15.1,11.6,7.7,0.1,100640,18
19961017,3,9.1,119,16.6,10.6,6,3.6,100810,16.8
19961018,5,2,60,16.7,11.2,5.8,1.6,100490,9.3
19961019,4,5.9,93,17,12,7.4,0.1,101640,13.4
19961020,8,0,28,16.4,14.2,11.3,2.7,101730,23.9
19961021,5,6,91,18,14.2,11.9,0,102100,27.9
19961022,6,3.1,66,20.5,14,10,0,102360,30
19961023,2,8.8,107,19.4,14.6,8.6,0,102030,14.9
19961024,7,2.9,63,17.9,14.2,9,0,101650,20.8
19961025,5,4.1,72,15.9,15.2,12.6,2.8,101440,16.2
19961026,4,5.3,80,17,12.2,8.4,4.4,101900,7.5
19961027,8,0,25,17,13.8,10.7,2.2,101050,9.9
19961028,6,4.5,72,12.2,14.8,12.5,0.9,99670,22.4
19961029,5,6.9,87,11.8,11.2,10.1,0,101030,19
19961030,7,0,23,15.5,7.4,2.9,2,102590,7.4
19961031,8,0,23,17,11.5,7.5,0.3,101470,18.2
19961101,5,5.3,73,18.1,12.2,7.4,0,102190,9.7
19961102,7,0.2,27,17.6,14.3,10.5,3.1,102070,7.1
19961103,7,0.7,34,16,16,14.3,19.1,101510,6.8
19961104,5,2.9,53,15.3,14,12,0,99910,14.7
19961105,4,7.1,79,14.7,12.2,9.1,0.6,100660,17.5
19961106,4,6.6,75,12.1,12,9.4,0.5,100320,5.4
19961107,5,5.3,67,11.4,10.2,8.3,0.1,100790,16.5
19961108,2,6.1,70,12.1,6.3,1.2,0,102250,12
19961109,4,4.5,60,6.9,7.9,3.7,15.6,102360,12.6
19961110,7,0,19,8.3,5.3,3.7,0.2,100990,17.8
19961111,5,2.2,43,9.3,3.4,-1.5,0,99920,8.7
19961112,7,0,19,8.8,4.9,0.5,0.5,100210,20.6
19961113,3,7.1,71,9.2,5.7,2.6,0,101750,13.8
19961114,3,5.8,63,10.1,3.8,-1.5,0,102440,15.9
19961115,3,7.8,72,8.4,5.3,0.5,0,102510,9.4
19961116,5,3.4,48,9.4,3.4,-1.7,2.5,102390,12.2
19961117,8,0,17,6.7,5.2,1.1,6.3,101010,8.6
19961118,4,6.9,65,7.2,4.6,2.5,9.4,100830,16.1
19961119,7,0.1,19,6.7,2.1,-3,10.4,98020,11.6
19961120,6,1.5,33,6.9,3.4,0,0.9,98520,20.9
19961121,1,8,68,7.6,3.1,-0.7,0,100700,24
19961122,6,0.1,18,6.5,2.2,-3.1,0.1,100950,29.2
19961123,3,7.8,65,10.5,3.6,0.6,0,101350,27.4
19961124,7,0,15,9.7,4.8,-0.8,13.6,101410,7.3
19961125,6,3.2,41,7.6,5.2,0.7,0.1,99800,18.4
19961126,5,4.9,50,6.3,5.6,3.7,0,101250,21.2
19961127,6,1.3,29,11.2,3.6,0.8,0,101140,25.5
19961128,4,5.6,52,11.3,4.6,-2.1,6.3,101900,16.2
19961129,7,0.1,17,11,5.4,-0.4,1.5,100190,17.1
19961130,5,3,38,12.2,7.6,4.3,0.2,100630,20.1
19961201,7,0,13,10.6,7.6,2.9,0.1,101360,17
19961202,4,4.3,42,13.2,7.6,4.7,6,101460,10.7
19961203,8,0,13,10,8.6,3.9,0.3,99550,10.9
19961204,1,7,53,8.7,6.3,2.6,0,100080,13.1
19961205,3,3.9,39,4.1,4,-0.6,0,101320,15.9
19961206,7,0.3,17,6.7,2.6,1,0,102080,18.6
19961207,8,0,13,5.1,4,1.4,0,102520,27.5
19961208,8,0,13,5.1,4.4,3.7,0,102650,28.5
19961209,8,0,12,4.7,4.1,3.1,0,102160,18.4
19961210,8,0,12,5.2,3.8,2.8,0,101850,13.8
19961211,8,0,12,4.8,4,2.9,0,101700,17.7
19961212,8,0,12,5.3,3.6,2.3,0,101060,13.4
19961213,6,0,12,7.1,3.3,1.3,0.4,100740,23.6
19961214,4,2.8,32,8.6,1.9,-3.3,0,101140,25.7
19961215,7,0,12,7.4,3.1,-2.4,0,101400,17.8
19961216,8,0,12,9,6.7,6,0.3,101340,16.4
19961217,8,0,12,10.9,6.7,4.4,0.9,100910,13.9
19961218,8,0,12,8.6,8.2,5.6,2.9,100300,7.7
19961219,8,0,12,8.6,8.2,7.9,0.6,99760,12.3
19961220,8,0,12,3.9,7.3,6,0.2,100370,12.4
19961221,8,0,12,6.1,3.1,2.3,0,101290,14.1
19961222,6,3.5,35,4.6,4.2,2.3,0,101290,10.2
19961223,2,7.1,50,2.9,3,1.4,0,100880,20.4
19961224,1,6,46,5,1,-0.9,0.1,101090,24.7
19961225,5,1.6,25,2,2.1,-0.8,0,102250,25.6
19961226,6,6,47,4.1,-0.5,-3,0.2,103870,20.9
19961227,7,0.5,18,1.8,0.5,-3.1,0.5,102850,21
19961228,3,6.9,50,4.2,0.2,-1.4,0,102620,16.8
19961229,6,0,12,3.1,0.4,-3.4,0.4,102250,20.1
19961230,6,2,28,-0.6,0.6,-2,0.1,101360,28
19961231,5,5.7,46,-1.7,-2,-3.4,0,101830,27.9
19970101,6,0.1,14,0.5,-2.8,-4,0,102320,19.8
19970102,3,6.9,52,0.1,-2.5,-5.5,0,102100,19.4
19970103,8,0,13,1.5,-2.4,-5,0,101330,39.5
19970104,8,0,13,2.5,-0.7,-2.9,0,100970,25.5
19970105,7,0.2,16,3.1,0.8,-0.8,0,101500,17.4
19970106,7,0,13,-0.2,1.6,0.2,0,102050,9.8
19970107,8,0,13,0,-0.8,-1.3,0,102120,18.1
19970108,8,0,13,1.4,-1.7,-3.4,0,101140,23.3
19970109,8,0,14,1.5,-0.4,-2.2,1.3,100920,11.9
19970110,8,0,14,7.1,0.4,-0.6,0,101970,13.8
19970111,8,0,14,8.7,3.1,-0.9,0.4,102320,8
19970112,8,0,14,11,4.8,0.9,0.1,102510,8.5
19970113,6,4.8,47,7.6,7.4,3.9,0,102400,17.2
19970114,2,7.1,58,2.4,3.5,-0.6,0,102150,10
19970115,0,0,15,9,-0.4,-3.2,0.2,102180,25.8
19970116,0,7.5,62,8.1,3.1,-2.8,0,101710,30.4
19970117,6,0,15,8.8,4.8,1.4,1.5,101050,31.8
19970118,7,0.1,18,5.9,7,5.2,2.1,101390,35.8
19970119,8,0,16,7.5,4.8,3.7,0.1,100980,22.3
19970120,7,1.4,31,6.2,5.2,3,0,102460,12.8
19970121,6,5.4,55,8.6,4,1.7,3.4,102670,11.6
19970122,8,0,16,8.7,5.3,2,1.1,101360,17.3
19970123,7,0.9,28,11.1,6.3,3.9,0.1,102010,19.3
19970124,6,5.6,58,11.2,6.4,1.8,0,102740,27.1
19970125,2,7.8,70,8.6,5.8,0.5,0,103280,18.1
19970126,2,7.2,68,7.6,4.8,1,0,103290,7.9
19970127,7,0,18,8.4,4,0.4,0,103480,17.4
19970128,4,4.3,54,5.9,4.4,0.4,0,104160,24.8
19970129,8,0,18,5.2,4.2,2.6,0,104180,25.5
19970130,8,0,19,5.5,4.3,3.4,0,103880,11.9
19970131,8,0,19,6.9,4.4,3.2,0,103570,27.2
19970201,7,0,19,8.2,5.2,3.6,0,102980,24.9
19970202,6,0.3,25,9.1,5.7,3.2,0,102620,17.9
19970203,4,6.5,73,9.6,3,-3,0,102720,8.5
19970204,8,0,20,10.3,4.1,-1.4,5.5,101290,13.1
19970205,5,6.3,74,10.8,6.6,3,0,101940,12.3
19970206,8,0,21,11,7.2,3.7,0.1,102480,11.7
19970207,6,0,21,9.7,9.6,8.1,1,102540,11.2
19970208,6,4.3,64,11.9,3.6,-2.4,0,103090,15.7
19970209,7,0.3,29,11.1,5.9,-0.1,0.3,102370,23.8
19970210,5,0.8,36,12,9.8,8.4,3.8,101160,19.9
19970211,6,0,23,12.1,7.9,3.8,2.9,101390,31
19970212,8,0,24,9.1,9.4,6.7,4,100270,19.2
19970213,5,4.5,70,7.3,6.5,3.9,0.1,99910,18.3
19970214,7,0,24,10.1,3.9,0.5,0,100350,17.2
19970215,4,8.8,102,9,5.4,0.7,0,101930,18.5
19970216,7,0,25,10.9,5.9,2.8,2.8,101560,13
19970217,7,0,26,9.6,7.7,4.5,9,100980,7.6
19970218,4,4.8,78,10.4,7.9,6.2,0.9,100770,8.7
19970219,6,0,27,12.6,6.4,2.4,8.6,101470,10.8
19970220,5,3.8,72,13.8,9,5.4,0.7,101770,14.6
19970221,6,3.2,68,11.7,10.8,7.9,3.1,102040,8.4
19970222,7,0,28,14,9.8,7.9,0,102340,15.9
19970223,7,2.5,63,11.5,11.1,8.2,4.8,100620,19.5
19970224,7,0.7,43,14.4,8.2,5,5.4,98980,25.3
19970225,6,5.1,89,12.1,10.8,7.3,2,99040,24
19970226,4,5,89,10.7,9,5.8,0.1,100660,19.1
19970227,6,0.3,39,13.2,6.4,2.2,0,102890,11.3
19970228,7,0.9,49,12.1,9.8,6.5,0,102250,20.8
19970301,6,2,69,13.6,8.2,4.4,0,102130,37.6
19970302,7,4.2,95,10.2,10.7,7.8,0,101840,34
19970303,8,0,36,10.9,6.7,3.2,6.6,103140,25.5
19970304,8,0,36,12.2,7.9,4.9,2.1,102500,11.3
19970305,8,1.9,72,12.1,9.6,7,0.6,102410,16.8
19970306,4,9.7,152,12,8.2,4.2,0,103190,11.8
19970307,7,0,38,12.2,9,5.9,0,102910,13.1
19970308,8,0,39,13.1,10.2,8.2,0.9,103430,24.1
19970309,6,5.5,118,15.4,10.4,7.6,0,103400,10.8
19970310,5,5.5,120,17.6,10,4.7,0,103310,14.6
19970311,0,9.3,158,15.5,10.4,3.3,0,103400,14.2
19970312,2,5.9,127,13.2,9.8,4,0,102930,18.2
19970313,7,4.2,110,14.4,9.4,5.6,0,102870,14.7
19970314,7,1.2,70,17.1,11.6,8.7,0,102200,20.7
19970315,7,2.6,92,16.6,12.6,8,0,102450,17.3
19970316,7,2.8,96,17.4,12.6,8.7,0,102720,13.9
19970317,5,7.8,154,14,11.4,5.3,0,102660,22.1
19970318,6,3.2,104,12.9,11,8,0.3,101300,25.2
19970319,7,5.8,136,14.5,10.4,7.8,0,101180,18.3
19970320,3,9.2,174,12.4,8,1.6,0.1,102030,12.1
19970321,6,9.7,181,12.9,8.6,4.7,0,102510,14.9
19970322,4,9.3,179,12.6,7.4,2,0.6,102530,19.9
19970323,7,1.4,82,10.7,9.3,6,0,101070,20.7
19970324,7,0,49,13.9,7.4,4,0.2,101110,10.1
19970325,6,1,77,13.8,8.6,3.3,0,101740,
19970326,7,0,50,17.7,11,8.2,0,101550,10
19970327,5,8,174,12.6,11,4.3,0,101700,16.9
19970328,2,11.3,210,13.3,8.8,5,0,102250,13.4
19970329,4,7.3,169,14.8,7.4,1.5,0,102730,14.5
19970330,2,10.7,208,16.5,8.6,2.4,0,102800,16.9
19970331,1,11.5,218,17.2,9.7,2.9,0,102600,14.8
19970401,0,11.5,220,17.7,10.2,3.2,0,102340,13.5
19970402,3,7.5,178,14.9,11.1,4.5,0,102010,14.6
19970403,6,5,148,13.8,10.8,6.7,0,101740,20.7
19970404,4,9.1,199,17.7,8.6,3.4,0,102650,22.8
19970405,6,4.8,148,14.5,12.4,7,0,101900,18.5
19970406,5,7,178,15,11.3,8.1,0,102750,17.9
19970407,3,11.6,232,17.3,8.8,2.5,0,103230,12.3
19970408,5,9.8,214,20.5,10.1,2.9,0,102860,5.9
19970409,6,10,218,21.3,12.4,4.2,0,102900,13.3
19970410,2,11.4,236,16,13,4.7,0,103200,11.8
19970411,5,4.6,152,13.7,11.2,6.5,0,103010,13.5
19970412,3,11.7,242,17.3,7.4,1.2,0,103170,10.3
19970413,4,8.5,207,15.5,11.8,6.2,0,102790,10.8
19970414,6,0.8,89,13.4,11,6.4,0,102710,12.3
19970415,3,12.3,254,15.1,10,6.7,0,103120,14.1
19970416,3,11.4,246,14.7,8.8,2.4,0,102950,18.8
19970417,5,6.7,189,11.9,11.2,7.6,0,102600,20.1
19970418,5,3.2,138,9.9,7.2,2.4,0.1,102380,12.9
19970419,7,2.1,120,10.4,7.8,5.6,0,101980,9.9
19970420,3,9.5,229,13.9,5.7,1,0,102180,11
19970421,3,11.4,254,12.2,6.4,-1,0,101790,17.2
19970422,6,8.5,219,15.8,8.6,5,0,101810,18.1
19970423,7,4,156,16.8,10.6,5.5,0,101860,22.7
19970424,6,4.4,164,11.7,11.4,5.9,0,101680,22.7
19970425,8,0,68,13,9.4,7,8.4,101490,25.1
19970426,8,0,68,18.9,10.6,8.1,1.3,100880,19.2
19970427,7,4.3,165,18.8,14.2,9.6,0,100820,14
19970428,7,5.4,183,17.6,15,11.1,0,100620,10.4
19970429,5,8.8,232,20.3,14.4,11.2,0,101440,13.8
19970430,3,13.2,288,22.7,13.6,6.9,0,102600,21.1
19970501,4,13.7,295,25.8,15.4,8,0,102880,18.8
19970502,1,13.8,298,25.7,17.6,9.4,0,102460,19.1
19970503,4,7.3,216,20.1,18.1,10.5,0.6,101510,11.2
19970504,6,3.9,165,18.5,16.4,12.7,0.2,100240,9.4
19970505,7,4.1,169,9.1,15,11.6,6.8,98950,11.7
19970506,5,9.3,247,12.9,6.6,4.2,0,99690,10.9
19970507,4,10.9,269,12.5,6.2,-0.5,1.8,100140,10
19970508,7,2.7,146,14,9,5.5,1.4,99550,13.6
19970509,6,7.8,229,15.2,10,6,4.4,99820,13.9
19970510,5,6.4,210,16.2,11.6,7.9,0.2,100200,17.4
19970511,4,10,261,15,12,7.7,0.4,100380,16.1
19970512,3,9,248,17.8,11.6,8.1,3,101480,6.2
19970513,5,10,263,19.6,12.4,7,0.2,101940,7.7
19970514,2,13.6,310,19.2,12.8,6.1,0,102120,15.7
19970515,6,3.4,164,23,13.8,8.3,0,102060,12.9
19970516,7,1,114,26.6,16.8,10.6,2.2,101450,14.4
19970517,6,6.4,215,20.7,19.6,12.6,0,101080,13.3
19970518,6,4.6,187,18.8,17.8,14.9,0,100990,10.2
19970519,6,2.9,157,15.5,15,11.2,1,100670,11
19970520,6,1.2,121,13.9,12.2,8.9,5.4,100320,14.5
19970521,8,0,79,14.8,12.4,11,0,100860,8.7
19970522,7,1.2,121,15.5,11.6,8.4,0.6,101700,14
19970523,7,5.1,198,16.5,11.8,8.2,0,102240,15.6
19970524,2,14.8,333,19.1,11,5.5,0,102870,10.3
19970525,3,14,324,23.2,12.2,5.3,0,102990,8.9
19970526,3,14,324,20,15,6.8,0,102600,19.6
19970527,3,12,300,17.9,15.5,11,0,102650,11.4
19970528,3,11,287,23.2,12.6,7.4,0,103020,9.6
19970529,2,14.9,337,24.3,15.5,7.8,0,102900,12.3
19970530,1,15.2,342,23.2,17.2,10.1,0,102830,8.3
19970531,1,15,340,19.7,16.7,10.2,0,102550,13.3
19970601,2,15.2,341,22.1,15.4,11.2,0,102250,11.2
19970602,6,9.5,269,22.8,17.4,12.6,0,101740,15.7
19970603,5,8.5,256,22.8,16.4,10.1,0,101810,11.6
19970604,5,10.7,286,26.7,16.2,9.7,0,101640,12.8
19970605,7,4.5,194,25.9,19.6,12.6,0.4,100550,14.3
19970606,7,3.6,178,24,20.2,14.4,11.8,100490,15.3
19970607,5,7,235,22.2,20,15.9,0,100670,12.9
19970608,4,11.7,301,22.8,18.1,14,2.4,101270,12
19970609,6,7.6,245,26.3,16.5,10.2,0,102200,13.3
19970610,7,4.7,199,24.5,20.2,14.1,2.8,101710,15.2
19970611,7,2,146,19.6,20.6,16.6,4.6,100700,16.7
19970612,7,3.3,174,22.6,17.4,15.3,0,100640,11.4
19970613,6,7.1,238,18,18.6,14.5,0,100490,11.6
19970614,8,1.2,127,19,15.5,13,0,101010,20.6
19970615,6,6,221,20.3,14.8,10.7,0.2,101850,11.5
19970616,6,5,205,20.4,15.7,11.1,0,101990,18.9
19970617,7,5.1,206,21.4,16.1,11.8,1.8,102160,21.2
19970618,7,7.3,241,16.8,16.6,11.7,0,101760,23.1
19970619,7,0.7,113,16,14.5,12.2,8,100690,20
19970620,6,3.2,172,18.9,11.8,7.5,2.8,99850,19.5
19970621,6,9.5,273,18.1,15.4,11.9,7,99200,18.9
19970622,7,3.9,185,19.9,14.8,11.5,7.2,99680,13.4
19970623,6,7.1,238,19,16,12.2,1.6,100930,14
19970624,7,6.3,226,16,14.6,10.2,0.4,101510,11.1
19970625,8,0,81,16.1,14,11.9,9.6,100240,9.4
19970626,8,0.1,89,13.5,14.2,12.4,22,99510,16
19970627,8,0,81,16.2,12.7,11.9,10,99940,19.7
19970628,8,0.1,89,18.2,13.6,11,0.4,100440,15.5
19970629,7,0.2,94,16.6,14.7,11.2,0,100740,16.2
19970630,8,0.5,106,18.5,14.1,11.6,0,100410,19.1
19970701,7,3.9,184,18.6,15.2,11.8,0,100450,15.7
19970702,6,5.5,212,17.4,14.5,10.4,0.4,100570,20.4
19970703,7,1.6,136,18.3,13.8,10.3,8,100910,23.8
19970704,7,1.7,139,22.4,15,11.7,2.2,101670,13.6
19970705,4,12.2,306,24.8,16.6,10.8,0,102540,10.8
19970706,5,8.2,252,26.7,18.6,12.4,0,102900,10.3
19970707,4,9.8,274,27.6,20.6,14.6,0,102810,12
19970708,5,7.4,239,26.3,21.5,15.4,0.8,102500,11.4
19970709,3,14.7,335,22.8,21,15.7,0,102140,12.5
19970710,4,9,261,23.8,18.5,14.2,0,101820,13.4
19970711,5,6.8,229,25,18.4,13.1,0,101600,11.1
19970712,6,8.8,258,24.2,19.1,13.2,0,101580,12
19970713,6,7.6,240,24.1,20,15.9,1.8,101610,15.2
19970714,7,5.6,209,25.1,19.4,14.8,0.2,101910,10.7
19970715,7,5.5,207,22.2,20,15,0,102030,9.3
19970716,7,1.9,140,20.4,18.6,15.1,0.4,101800,13
19970717,7,1.1,120,20.8,17.7,15,0.4,101470,19.8
19970718,4,5.8,210,24.8,16.4,11.9,1.6,101960,9.4
19970719,3,11.7,292,24.9,19.5,14.2,0,102620,12.2
19970720,2,15.2,333,25.4,18.8,12.7,0,102610,11.3
19970721,1,14.3,322,26.7,19.8,14.3,0,102380,6.2
19970722,3,12.3,297,27.7,20.6,14.4,0,102090,7.9
19970723,6,8.1,241,24.4,21.6,15.6,0,101900,11.3
19970724,7,1.5,127,24,21,17.5,3.8,101330,10.7
19970725,4,12.1,292,21.4,18.8,13.7,0,101250,7.8
19970726,5,1.8,133,25.1,17.2,13.1,7.6,101540,9
19970727,6,10.9,275,25.8,20.6,16,0,101890,8.6
19970728,5,12.7,297,27.3,19.4,13,0,102240,21.1
19970729,5,14.1,312,24.4,21,14.8,1.2,102030,22.5
19970730,6,9.3,252,18.2,20,15.5,0.2,101710,16.9
19970731,8,0,73,24.2,16.6,15,6,101680,12.9
19970801,7,2.2,138,23.2,19.2,14.3,0,101390,10
19970802,6,9.6,253,21.5,19.2,15.2,0,101860,8.3
19970803,8,0.9,107,21.8,18.2,14.9,2.1,101890,6.6
19970804,7,2.5,143,22.8,18.4,15.1,9.5,101940,10.1
19970805,7,3.2,155,26.7,19.2,15.7,0,101860,6.2
19970806,7,3.4,158,26.8,21.4,16.1,31.6,101510,6.9
19970807,7,6.5,206,30.9,22.4,17.9,0,101560,9.5
19970808,2,12.1,277,28.5,24.2,17.4,0,101710,15
19970809,1,13.4,291,31.5,23.5,18.5,0,101930,8.3
19970810,3,11.7,270,29.6,24.8,18.2,0,101650,14
19970811,7,3.7,159,29.5,25.4,21.1,0,101540,10.8
19970812,6,5.2,182,27,23.8,18,2.4,102100,13.8
19970813,5,9.1,234,26.3,23.4,19.7,0,102150,11.3
19970814,3,12.9,278,28.4,20.5,14.7,0,102330,12
19970815,2,12.8,275,29.4,21.8,15.1,0,102170,14.8
19970816,1,11.3,257,24.8,23.2,16.9,0.2,101940,15.5
19970817,6,1.6,115,29.7,21.8,18.8,0,101860,11.4
19970818,5,10.2,241,31.1,23.8,17.8,0,101860,14.5
19970819,3,10.9,248,29.5,24.8,18.4,0,101810,17.3
19970820,5,3.9,154,26.9,23.8,18,0,101790,10
19970821,7,3.2,141,25.1,22.3,17.7,0,101770,9
19970822,7,0.6,87,27.1,22.5,19.9,0,101900,11.3
19970823,6,4,152,24.8,23.5,19.9,0,101500,13.1
19970824,7,3.7,147,22.3,22,19.3,7.3,101240,16
19970825,7,1.7,110,23.3,20,17.6,1.6,100950,12.4
19970826,5,9.6,222,19.7,17.6,11.8,0.2,101090,14.8
19970827,5,2.5,124,20.3,16.5,13.3,9.4,100050,16.1
19970828,5,6.1,176,20.9,16,11.6,0.4,99710,7.7
19970829,6,7.2,189,21.8,17.6,14.2,5.4,100770,9.4
19970830,7,3.5,137,24.8,18.1,14.4,0.4,100990,6.8
19970831,7,5,158,21.7,19.2,13.5,0,101170,8
19970901,6,7.2,178,21.9,18.4,15.1,0,101600,9.5
19970902,3,11.8,225,19.5,16.8,11.6,0,102020,7
19970903,7,0,55,21.8,17,14.4,1.8,101730,5.4
19970904,4,10.3,207,19.7,18.6,15.3,0,101760,10.1
19970905,6,1,84,20.9,16.2,12.6,0.4,101990,11.4
19970906,3,10.3,203,22.6,15.4,9.8,0,102350,9.5
19970907,6,5,143,22.5,18.3,14,0,102620,12.6
19970908,1,11.8,215,22,15.8,9.1,0,102680,11.7
19970909,2,11.7,212,21.2,17.2,12.5,0,102600,14.9
19970910,4,11.1,204,20.6,15.5,9.8,0,102500,13.4
19970911,7,2.1,98,20.1,16.2,11.7,0.4,101110,18.1
19970912,4,7.6,166,17.7,16.6,13,4,100570,6.9
19970913,2,11.2,200,19,12.3,6.9,0,101590,6.6
19970914,4,7.7,164,20.3,13,6.9,0,102490,12
19970915,6,4,120,22,14.6,9,0,102350,10.5
19970916,6,9.7,180,21.9,17,12,0,101900,15.1
19970917,5,5.9,140,25.1,16.3,10.7,0,102130,14.7
19970918,3,8.5,165,17.8,18,10.9,0.2,102250,22.5
19970919,8,0,46,18.8,16.8,15.8,0,102600,23.1
19970920,7,3.6,109,19.1,16.8,14.7,0,102840,23.3
19970921,4,10.4,177,21.4,14.2,9.3,0,102600,26.4
19970922,1,10.5,176,21.2,15,8.6,0,102550,11.7
19970923,1,10.4,174,20.4,15.6,9.9,0,102690,14
19970924,6,3,97,19.8,15.2,10,0,102730,7.5
19970925,6,2.1,84,22.1,17.6,15.4,0,102730,6
19970926,5,6.6,134,19.4,17.6,13.2,0,102570,8.5
19970927,7,0.1,46,19.9,16.5,13.6,0,101930,7.8
19970928,6,2.8,90,23.5,15,10.1,0,101710,12.4
19970929,7,3.7,100,21.6,17.8,12.1,0,102070,4.8
19970930,7,0.2,47,25.5,18.4,15.2,0,102380,8.9
19971001,4,7.5,134,19.7,20.8,16,0,101960,11.2
19971002,3,10.2,155,18.8,16.1,12.5,0,101980,16
19971003,6,4,98,20.4,15.1,11.4,0,102150,9.2
19971004,3,6.6,122,17.8,15.4,10.4,0,102110,9.2
19971005,4,0.5,50,21.6,13.8,9.8,0,101490,6.4
19971006,6,5,104,17.3,16,10.5,7.8,100230,14.2
19971007,6,5,103,18.5,14.4,11.5,4,99730,10.1
19971008,8,0,35,19.4,15.3,12.1,4.4,99840,10.9
